9321	0	2058
40911	0	12719
5053	0	4819
48153	0	12719
52054	0	12719
6918	0	5005
15604	0	12783
21812	0	13842
5942	0	5618
27209	0	24281
10189	0	31
51331	0	12719
44003	0	13233
29875	0	9462
34943	0	12783
12033	0	65
36391	0	13868
7834	0	568
36186	0	13868
31037	0	11452
18003	0	5564
24573	0	11948
56732	0	13233
41629	0	13233
52043	0	12719
18716	0	5564
47677	0	12719
30856	0	5618
28286	0	741
4273	0	62
21632	0	13864
38169	0	13233
52960	0	12719
3002	0	2571
59380	0	13233
44957	0	12719
26252	0	2571
11658	0	7
51529	0	12719
30613	0	14633
25124	0	13792
1439	0	101
49821	0	13233
55717	0	12665
42607	0	13233
3129	0	2923
30691	0	11452
18554	0	5564
45743	0	12719
54921	0	12719
4465	0	62
55695	0	12665
46895	0	12719
18351	0	5564
2663	0	2571
16664	0	3957
8805	0	7836
2195	0	243
18108	0	5564
31826	0	243
38989	0	13233
11841	0	9609
32058	0	9462
36254	0	13868
20951	0	14630
26992	0	5618
61126	0	12665
33679	0	12783
6953	0	5005
57795	0	12665
5722	0	5618
22319	0	11710
13543	0	12783
56899	0	13233
11333	0	11217
20667	0	3671
18125	0	5564
16479	0	2086
58955	0	11823
15785	0	2571
555	0	540
46951	0	12719
358	0	101
43889	0	13233
23301	0	101
51348	0	12719
50740	0	12719
30864	0	14023
19190	0	5564
29090	0	312
30460	0	13814
28248	0	9603
40609	0	13233
36810	0	12780
46537	0	12719
19489	0	5564
43596	0	13233
42380	0	13233
44143	0	3669
46799	0	12719
33181	0	12783
35933	0	13868
523	0	101
4357	0	3957
31206	0	744
42154	0	13233
62354	0	2073
10343	0	9628
9188	0	2058
35753	0	12780
33422	0	12783
39202	0	12778
38718	0	13233
31894	0	14304
51577	0	12719
18994	0	5564
43970	0	13233
35729	0	12780
39199	0	12778
41219	0	12719
54495	0	12719
24121	0	65
16294	0	55
9122	0	2058
45259	0	12719
20875	0	12773
16436	0	2571
14280	0	14272
62418	0	2073
15698	0	2571
16161	0	55
44385	0	12719
45506	0	12719
41736	0	13233
50765	0	12719
47534	0	12719
47417	0	12719
44669	0	12719
38322	0	13233
47846	0	12719
39303	0	12780
29133	0	7836
4557	0	3957
20629	0	3671
39371	0	12780
39564	0	13233
61085	0	24570
17606	0	1692
5865	0	5618
745	0	744
3788	0	101
19836	0	6020
25935	0	12783
28391	0	1354
25191	0	243
8720	0	7836
28609	0	297
4811	0	568
47923	0	12719
54366	0	12719
21994	0	59
49155	0	12719
787	0	101
22839	0	741
45822	0	12719
14223	0	14110
60094	0	12780
9126	0	2058
58399	0	2422
45950	0	12719
46850	0	12719
61763	0	12665
28533	0	55
50813	0	12719
714	0	101
6494	0	1692
24196	0	838
61154	0	12665
18281	0	5564
32750	0	14348
46775	0	12719
14748	0	14023
49655	0	13233
37636	0	12780
62120	0	2073
45623	0	12719
36197	0	13868
16385	0	2571
18081	0	5564
47673	0	12719
53159	0	12719
29749	0	10
19055	0	5564
22411	0	838
30320	0	13088
20362	0	3671
23063	0	72
60204	0	12780
59579	0	12780
23456	0	2571
26354	0	62
49014	0	12719
51479	0	12719
59302	0	13233
28163	0	12437
24162	0	11933
22931	0	1679
50002	0	13233
62189	0	2073
38726	0	13233
6031	0	6020
10710	0	4599
54441	0	12719
41388	0	12719
58795	0	11823
48159	0	12719
1998	0	101
6151	0	1692
30794	0	72
26647	0	52
57420	0	12665
52088	0	12719
21134	0	65
28314	0	568
24185	0	14157
48450	0	12719
4020	0	3957
18781	0	5564
38739	0	3669
36190	0	13868
58636	0	78
53902	0	12719
38136	0	13233
45692	0	12719
30745	0	10919
40411	0	13233
14520	0	35
7129	0	5116
33192	0	12783
23391	0	12780
44764	0	12719
27626	0	12437
29938	0	11823
54036	0	12719
301	0	297
15713	0	2571
24098	0	13085
5760	0	5618
5846	0	5618
9269	0	2058
54464	0	12719
23830	0	1735
29037	0	1679
37615	0	12780
42574	0	13233
34210	0	12783
6388	0	1692
62536	0	2073
62469	0	2073
37441	0	12780
48771	0	12719
21471	0	65
7455	0	312
19964	0	1629
49125	0	12719
318	0	312
49934	0	13233
53837	0	12719
7577	0	1629
57161	0	12665
53096	0	12719
44030	0	11833
40835	0	12719
39936	0	12780
17181	0	1692
26607	0	11159
40616	0	13233
54579	0	12719
27636	0	12437
25520	0	12405
37482	0	12780
33362	0	12780
43641	0	13233
25395	0	11198
28075	0	13233
6819	0	5005
18921	0	5564
45459	0	12719
44350	0	12719
18814	0	5564
7241	0	1629
57258	0	12665
58531	0	13085
40280	0	13233
38872	0	13233
54549	0	12719
20348	0	3671
62579	0	2073
4806	0	4797
3541	0	2571
58829	0	11823
54819	0	12719
1175	0	101
44752	0	12719
6874	0	5005
4196	0	62
53846	0	12719
59644	0	12780
57286	0	12665
15339	0	12773
47841	0	12719
4744	0	4680
42241	0	13233
52736	0	12719
7583	0	6020
37510	0	12780
11673	0	7
19295	0	5564
987	0	838
24882	0	2571
9129	0	2058
3264	0	55
17681	0	1629
41296	0	12719
18240	0	5564
35034	0	12783
49957	0	13233
20583	0	3671
42705	0	13233
49547	0	13233
38695	0	13233
25022	0	5237
437	0	33
29423	0	10838
24128	0	62
33713	0	12783
32825	0	568
40953	0	12719
15516	0	1741
47022	0	12719
62032	0	11461
37330	0	24422
56537	0	12665
58185	0	12783
58973	0	11823
44116	0	3957
30772	0	5564
27200	0	7121
22888	0	6711
52544	0	12719
8587	0	7836
51498	0	12719
7484	0	1692
2494	0	59
40562	0	13233
59071	0	11823
37919	0	13233
14389	0	13029
33002	0	11948
39769	0	12778
7909	0	7836
42047	0	13233
48268	0	12719
14344	0	6711
59361	0	13233
25534	0	540
47814	0	12719
11397	0	11367
24562	0	11710
18838	0	5564
35999	0	13868
18576	0	5564
40344	0	13233
2385	0	59
44173	0	7
27997	0	312
12974	0	10150
6103	0	6020
49021	0	12719
33832	0	12783
45045	0	12719
16867	0	14023
2559	0	2422
61926	0	12665
24444	0	11878
41043	0	12719
55926	0	13233
18569	0	5564
51394	0	12719
43166	0	13233
61491	0	12665
50584	0	12719
14508	0	37
30425	0	11198
47522	0	12719
43609	0	13233
19003	0	5564
50863	0	12719
12885	0	1679
35816	0	12780
48616	0	12719
45643	0	12719
16850	0	14023
30847	0	5618
41928	0	13233
35978	0	13868
3808	0	101
18033	0	5564
19798	0	1692
12189	0	65
56432	0	12665
40647	0	12780
13722	0	2086
31227	0	2923
2152	0	1629
11512	0	7121
40346	0	13233
23490	0	2571
25523	0	12405
20848	0	1741
45527	0	12719
18140	0	5564
10049	0	2019
53425	0	12719
34922	0	12783
1315	0	101
32832	0	2365
53961	0	12719
51984	0	12719
5517	0	5510
4698	0	297
35827	0	12780
53448	0	12719
2048	0	741
50600	0	12719
45155	0	12719
60981	0	24570
37328	0	13780
5394	0	1733
14214	0	12778
2251	0	312
7949	0	5506
61754	0	12665
52289	0	12719
9598	0	312
37519	0	12780
40636	0	13233
891	0	838
19894	0	1692
9375	0	5116
22812	0	101
30355	0	11948
59907	0	12719
49274	0	12719
55034	0	12719
40287	0	13233
29620	0	14067
9823	0	4819
30461	0	13713
15484	0	12780
18138	0	5564
17253	0	1692
17907	0	5564
45632	0	12719
53777	0	12719
42308	0	13233
51316	0	12719
46411	0	12719
8594	0	7836
32687	0	13517
39107	0	12780
26157	0	3957
31833	0	11790
52246	0	12719
12288	0	7121
47620	0	12719
31838	0	11886
6669	0	45
2004	0	101
4466	0	62
37217	0	7836
41363	0	12719
32610	0	9444
27415	0	4766
28712	0	4794
23884	0	5116
10525	0	10316
34381	0	12780
43042	0	13233
59167	0	11823
50420	0	12719
32231	0	2086
30853	0	14023
15641	0	2571
38084	0	13233
15102	0	12773
22236	0	11790
4366	0	3957
59760	0	13528
61272	0	12665
58224	0	12783
21874	0	12717
43014	0	13233
50192	0	12719
30324	0	13088
31169	0	59
3114	0	55
25686	0	13483
3953	0	2021
58289	0	12783
45956	0	12719
30567	0	11796
18384	0	5564
42584	0	13233
15218	0	12773
1899	0	101
57673	0	12665
13894	0	13233
44554	0	12719
44117	0	2032
2888	0	2571
16993	0	1692
7585	0	1692
31179	0	11452
351	0	101
48253	0	12719
16180	0	55
6152	0	1692
53856	0	12719
51399	0	12719
57778	0	12665
13611	0	2073
42442	0	13233
15964	0	55
46651	0	12719
28546	0	13277
12000	0	65
42273	0	13233
20276	0	7836
9709	0	2024
4936	0	101
39403	0	12780
9411	0	2058
47687	0	12719
43426	0	13233
13753	0	11813
6945	0	5005
5606	0	5510
23452	0	2571
51800	0	12719
49482	0	12719
1694	0	1679
7281	0	1629
7574	0	1629
7159	0	1692
32515	0	11801
12910	0	1692
39505	0	13233
14219	0	12778
182	0	72
15172	0	12773
2864	0	55
30667	0	29
8090	0	7836
20262	0	7836
26158	0	3957
44192	0	7
3309	0	55
4942	0	101
46101	0	12719
21896	0	12717
29165	0	1629
34854	0	12783
55315	0	12719
9860	0	4819
55203	0	12719
7965	0	5506
19565	0	6700
28170	0	744
37212	0	11424
8963	0	7836
45205	0	78
45820	0	12719
1541	0	101
33920	0	12783
34966	0	12783
60149	0	12780
24600	0	11948
57190	0	12665
61029	0	24570
33232	0	12783
20210	0	7836
6164	0	1692
42588	0	13233
50580	0	12719
20358	0	3671
47531	0	12719
41266	0	12719
57184	0	12665
53006	0	12719
25489	0	11461
3039	0	2571
17712	0	1629
49148	0	12719
41130	0	12719
6240	0	5510
28057	0	312
36003	0	13868
50897	0	12719
15432	0	2086
15176	0	12773
56488	0	12665
32560	0	11823
30609	0	59
21400	0	65
33735	0	12783
57953	0	12665
35204	0	12783
61695	0	12665
35833	0	12780
53519	0	12719
17971	0	5564
46353	0	12719
16814	0	14023
24939	0	78
62374	0	2073
19171	0	5564
44130	0	2032
56996	0	12665
22721	0	13772
6407	0	1629
43125	0	13233
23226	0	101
39321	0	12780
20884	0	14427
54062	0	12719
30679	0	11833
59654	0	12780
61838	0	12665
58200	0	12783
29047	0	1679
34398	0	12780
50235	0	12719
18706	0	5564
880	0	838
60855	0	24570
54383	0	12719
55771	0	12665
34686	0	12783
21514	0	65
5519	0	5510
54313	0	12719
34859	0	12783
47972	0	12719
5056	0	4819
41475	0	13233
14296	0	2368
49623	0	13233
13556	0	101
43938	0	13233
12224	0	65
20171	0	5506
5558	0	5506
21962	0	101
40645	0	12780
10935	0	57
35107	0	12783
48346	0	12719
1453	0	45
4422	0	3957
24261	0	13517
38400	0	13233
21000	0	14630
30113	0	11844
19704	0	1629
38208	0	13233
60877	0	24570
35395	0	12783
39225	0	12780
53290	0	12719
36715	0	2923
19469	0	5564
23138	0	562
921	0	101
29701	0	11461
27867	0	5116
5619	0	5618
39715	0	12778
13438	0	4601
23895	0	312
1802	0	101
45724	0	12719
49772	0	13233
18200	0	5564
38897	0	13233
55252	0	12719
28827	0	14023
11636	0	7
54152	0	12719
1978	0	101
39540	0	13233
5679	0	5618
48765	0	12719
23927	0	10150
24283	0	1285
43377	0	13233
59118	0	11823
21076	0	65
26056	0	2571
25138	0	13792
28752	0	568
61003	0	24570
33622	0	12783
4175	0	62
2301	0	101
17329	0	1692
57342	0	12665
19364	0	5564
27717	0	45
58747	0	753
43081	0	13233
31743	0	14630
3956	0	3957
17154	0	1692
49546	0	13233
51366	0	12719
26537	0	65
17687	0	1629
16367	0	2571
39894	0	12780
26427	0	297
29145	0	7836
53109	0	12719
34678	0	12783
58344	0	12719
40096	0	12780
60935	0	24570
43103	0	13233
16426	0	2571
29284	0	31
61306	0	12665
31092	0	11813
54345	0	12719
23499	0	2571
60695	0	24570
35365	0	12783
4075	0	62
47093	0	12719
34072	0	12783
38212	0	13233
12097	0	65
59435	0	13233
34392	0	12780
37716	0	11882
10004	0	4819
19647	0	1692
60044	0	12780
11233	0	11217
29669	0	11446
45531	0	12719
8120	0	7836
59802	0	12719
39000	0	12780
3117	0	2422
61452	0	12665
27672	0	45
30250	0	3669
17982	0	5564
46398	0	12719
32261	0	24325
39907	0	12780
26906	0	3957
48587	0	12719
59034	0	11823
55151	0	12719
55604	0	12665
41179	0	12719
11420	0	11367
8819	0	7836
61735	0	12665
57900	0	12665
23395	0	59
37285	0	744
317	0	312
28208	0	13241
40500	0	12780
54650	0	12719
38484	0	13233
14092	0	11424
47535	0	12719
50636	0	12719
53831	0	12719
1206	0	101
12428	0	6716
44623	0	12719
23696	0	78
33123	0	12783
30275	0	12660
30238	0	3669
61314	0	12665
56840	0	13233
17686	0	1629
54027	0	12719
14769	0	14023
51175	0	12719
4074	0	62
37925	0	13233
54282	0	12719
1640	0	1629
14844	0	12773
56769	0	13233
41424	0	12719
39581	0	13233
50491	0	12719
18960	0	5564
22484	0	62
61780	0	12665
2827	0	2571
21107	0	65
34478	0	12780
23439	0	59
54315	0	12719
30587	0	12719
56963	0	12665
20609	0	3671
57783	0	12665
27773	0	19
2115	0	1679
918	0	101
14099	0	11844
35678	0	12780
18091	0	5564
23188	0	562
19641	0	1692
55396	0	12719
31586	0	11823
7038	0	5005
22298	0	11424
49106	0	12719
22578	0	2058
33093	0	11816
61008	0	24570
670	0	101
54673	0	12719
58953	0	11823
38975	0	13233
16088	0	55
20622	0	3671
38066	0	13471
29604	0	1
42487	0	13233
29201	0	3671
7474	0	1629
45946	0	12719
50747	0	12719
33977	0	12783
55394	0	12719
30141	0	9444
58052	0	12783
16575	0	3957
12620	0	19
52477	0	12719
39251	0	12780
35984	0	13868
44780	0	12719
15420	0	1354
35337	0	12783
6603	0	45
15844	0	2571
62655	0	13233
27394	0	65
56442	0	12665
1582	0	101
9903	0	4819
6517	0	1692
50052	0	13233
54779	0	12719
61604	0	12665
10635	0	10150
3746	0	45
15466	0	1679
36381	0	13868
34714	0	12783
47701	0	12719
46129	0	12719
41916	0	13233
61175	0	12665
22146	0	3957
53680	0	12719
2901	0	2571
21954	0	13713
61024	0	24570
53760	0	12719
24387	0	10
3754	0	45
35116	0	12783
24553	0	13090
61920	0	12665
44982	0	12719
54061	0	12719
5866	0	5618
61130	0	12665
35417	0	12783
43785	0	13233
14357	0	1629
32725	0	9628
47364	0	12719
13839	0	1679
57318	0	12665
56685	0	13233
56053	0	13233
21608	0	11424
45764	0	12719
60490	0	24570
17082	0	1692
1667	0	1629
43989	0	13233
48360	0	12719
3687	0	45
9847	0	4819
8142	0	7836
2223	0	243
32218	0	1354
39582	0	13233
16599	0	2571
40994	0	12719
41078	0	12719
8301	0	7836
4334	0	3957
46748	0	12719
14375	0	19
21148	0	65
57612	0	12665
56016	0	13233
49613	0	13233
44628	0	12719
12439	0	1679
8327	0	7836
56908	0	13233
49614	0	13233
32833	0	14157
1648	0	1629
45414	0	21959
2561	0	2422
41367	0	12719
37850	0	13517
47423	0	12719
6291	0	1692
28361	0	568
6538	0	243
35846	0	12780
14017	0	2021
19802	0	1692
27727	0	45
2492	0	59
27642	0	45
1834	0	101
28369	0	12778
22922	0	1679
12662	0	9628
18812	0	5564
9184	0	2058
46987	0	12719
30888	0	5564
47615	0	12719
37275	0	7836
10906	0	10838
40927	0	12719
53803	0	12719
13175	0	11461
49009	0	12719
16119	0	55
4786	0	78
32749	0	14348
4568	0	297
34744	0	12783
48959	0	12719
35886	0	11823
44	0	45
53065	0	12719
45095	0	12719
25487	0	11461
43229	0	13233
11196	0	11144
9229	0	2058
3598	0	2571
52348	0	12719
39719	0	12778
31062	0	1733
28095	0	13233
41461	0	12719
15827	0	2571
25234	0	7836
11127	0	4601
4779	0	78
199	0	101
2967	0	2571
24201	0	5506
13144	0	55
19059	0	5564
45084	0	12719
17921	0	5564
13578	0	1354
22221	0	10
23642	0	2571
7985	0	5506
47834	0	12719
61545	0	12665
57510	0	12665
3390	0	2923
84	0	78
9279	0	2058
902	0	101
16071	0	55
26656	0	13842
31862	0	65
56781	0	13233
11540	0	7121
18801	0	5564
51769	0	12719
202	0	101
22359	0	101
28071	0	4813
44169	0	7
40415	0	13233
44659	0	12719
35456	0	12780
3247	0	55
30987	0	14023
52087	0	12719
8507	0	7836
56274	0	12665
50480	0	12719
46102	0	12719
57573	0	12665
6781	0	5005
57838	0	12665
47322	0	12719
2255	0	312
35198	0	12783
39167	0	12778
31701	0	13713
46504	0	12719
59538	0	12780
42190	0	13233
32604	0	65
3018	0	2571
45835	0	12719
6122	0	1692
42375	0	13233
42714	0	13233
41428	0	12719
42515	0	13233
32050	0	13750
5023	0	4819
17968	0	5564
23978	0	7
61273	0	12665
17374	0	1692
29832	0	11790
56426	0	12665
12521	0	11790
43801	0	13233
9932	0	4819
39077	0	12780
18289	0	5564
14476	0	2073
23568	0	65
10726	0	9605
13579	0	1354
15015	0	12773
41238	0	12719
48802	0	12719
21917	0	21778
19285	0	5564
27110	0	11882
24574	0	11948
38239	0	13233
46029	0	12719
25510	0	7121
40222	0	13233
33792	0	12783
16673	0	3957
6395	0	1629
33213	0	12783
10701	0	10669
32433	0	9462
1069	0	101
62461	0	2073
61338	0	12665
58061	0	12783
16786	0	5510
20582	0	3671
36480	0	12783
8926	0	7836
14947	0	12773
61700	0	12665
16401	0	2571
28577	0	2019
21980	0	243
51513	0	12719
28595	0	753
23376	0	12783
32089	0	12660
57485	0	12665
3515	0	65
25921	0	12783
32652	0	13471
30397	0	11948
6571	0	45
30922	0	11948
30057	0	13814
59666	0	12780
32630	0	14630
22540	0	5237
37449	0	12780
28795	0	1733
54659	0	12719
21031	0	14630
39475	0	13233
18294	0	5564
5878	0	5618
1325	0	101
50850	0	12719
8557	0	7836
46949	0	12719
39348	0	12780
7581	0	1692
36935	0	12780
31445	0	2086
50697	0	12719
3239	0	55
58822	0	11823
47011	0	12719
36562	0	12783
52831	0	12719
44027	0	13489
21711	0	12783
60307	0	24570
23361	0	2086
57670	0	12665
43660	0	13233
34487	0	12780
57934	0	12665
34031	0	12783
4519	0	3957
6347	0	1692
60074	0	12780
10363	0	9628
3316	0	55
60125	0	12780
37279	0	1679
18302	0	5564
24169	0	11452
29235	0	9603
8422	0	7836
51123	0	12719
50872	0	12719
50801	0	12719
9567	0	312
2883	0	2571
7268	0	1629
53063	0	12719
24668	0	13786
46591	0	12719
56762	0	13233
5704	0	5618
8050	0	7836
48464	0	12719
3186	0	2923
38345	0	13233
33881	0	12783
17993	0	5564
52885	0	12719
49599	0	13233
6279	0	1692
39395	0	12780
39771	0	12778
55124	0	12719
27037	0	1629
15383	0	1692
46413	0	12719
23370	0	12783
6070	0	6020
10450	0	10316
60106	0	12780
1192	0	101
5063	0	4819
33646	0	12783
58987	0	11823
37815	0	13233
55805	0	12665
15896	0	2571
41041	0	12719
45024	0	12719
13079	0	11933
33084	0	13792
11879	0	11878
14033	0	9655
34655	0	12783
32570	0	14023
43570	0	13233
87	0	78
56956	0	12665
10411	0	9628
55818	0	12665
21922	0	13875
3230	0	55
58884	0	11823
43478	0	13233
20247	0	7836
51000	0	12719
54410	0	12719
32629	0	14415
3857	0	101
26916	0	3957
50437	0	12719
49671	0	13233
10166	0	35
44974	0	12719
40239	0	13233
18363	0	5564
51896	0	12719
55915	0	12719
12650	0	2051
34278	0	12783
23980	0	11710
33278	0	12783
31913	0	4813
53150	0	12719
32899	0	59
6893	0	5005
28436	0	2422
29907	0	11801
4267	0	62
52264	0	12719
46964	0	12719
26120	0	2923
52860	0	12719
29177	0	5116
55233	0	12719
40964	0	12719
57662	0	12665
1790	0	101
15651	0	2571
26080	0	2571
54831	0	12719
8134	0	7836
8931	0	7836
14307	0	11790
10013	0	2019
55924	0	13233
8862	0	7836
32121	0	4819
48112	0	12719
60276	0	24570
2406	0	59
52939	0	12719
19166	0	5564
8773	0	7836
24055	0	3669
47385	0	12719
24984	0	4791
22847	0	243
21450	0	65
26305	0	62
10485	0	10316
11384	0	11367
29629	0	11438
49847	0	13233
33629	0	12783
29682	0	11452
45308	0	12719
62659	0	13233
16224	0	55
55766	0	12665
33937	0	12783
36322	0	13868
7236	0	1629
36363	0	13868
46935	0	12719
19236	0	5564
28012	0	14110
6718	0	6716
4550	0	3957
11168	0	19
62110	0	2073
19694	0	1629
23223	0	72
56634	0	13233
6921	0	5005
43257	0	13233
48144	0	12719
21924	0	13875
1486	0	45
3466	0	2923
12351	0	12352
32281	0	243
36600	0	12783
60061	0	12780
60509	0	24570
20073	0	6020
25813	0	11833
42164	0	13233
10373	0	9628
43246	0	13233
31900	0	26773
48390	0	12437
62107	0	2073
47554	0	12719
62021	0	11461
26941	0	753
24164	0	11933
33053	0	11823
31865	0	13864
5089	0	2058
51191	0	12719
40026	0	12780
16486	0	2086
42334	0	13233
20870	0	3669
21562	0	65
60399	0	24570
28578	0	13471
42782	0	13233
48646	0	12719
49837	0	13233
37588	0	12780
33624	0	12783
32552	0	2051
18869	0	5564
61621	0	12665
9169	0	2058
19839	0	6020
32139	0	12
56137	0	13233
20586	0	3671
60800	0	24570
25496	0	13461
55008	0	12719
52879	0	12719
60070	0	12780
55345	0	12719
20695	0	3671
49713	0	13233
9509	0	3671
22280	0	13713
5338	0	65
57672	0	12665
29122	0	5506
43264	0	13233
7735	0	1692
55942	0	13233
30993	0	62
23551	0	65
30743	0	78
2785	0	2571
21837	0	13233
17339	0	1692
18734	0	5564
56381	0	12665
24749	0	14348
30942	0	11948
27573	0	6020
53727	0	12719
55025	0	12719
13852	0	1679
51592	0	12719
36018	0	13868
28634	0	78
27311	0	13489
58157	0	12783
16761	0	1733
21519	0	65
25963	0	2571
29112	0	1692
33003	0	568
14952	0	12773
52167	0	12719
27830	0	13090
57365	0	12665
51146	0	12719
47130	0	12719
59522	0	9516
22048	0	59
28690	0	4791
11256	0	11217
54753	0	12719
45096	0	12719
50570	0	12719
21111	0	65
39097	0	12780
57267	0	12665
42945	0	13233
22569	0	45
27730	0	45
25953	0	2571
16173	0	55
56719	0	13233
31652	0	14276
58970	0	11823
15732	0	2571
57066	0	12665
7235	0	1629
7231	0	1629
11954	0	65
9552	0	312
3413	0	2923
48071	0	12719
17887	0	1692
40820	0	12778
7712	0	1692
49002	0	12719
62332	0	2073
16398	0	2571
46453	0	12719
3073	0	2571
27333	0	11796
51671	0	12719
26053	0	2571
11462	0	11461
1832	0	101
6600	0	45
14416	0	14415
62112	0	2073
22272	0	22224
21143	0	65
46458	0	12719
47933	0	12719
16831	0	14023
35994	0	13868
39098	0	12780
25331	0	9605
23210	0	72
43818	0	13233
39374	0	12780
34599	0	12783
62235	0	2073
53853	0	12719
19921	0	1629
52973	0	12719
36943	0	13713
6423	0	1692
46134	0	12719
52524	0	12719
15802	0	2571
13053	0	540
8566	0	7836
11209	0	11175
33655	0	12783
59951	0	12719
41318	0	12719
26216	0	62
5602	0	5510
52876	0	12719
51221	0	12719
53804	0	12719
44293	0	12719
29124	0	5510
51690	0	12719
10956	0	10919
43659	0	13233
32288	0	13864
15152	0	12773
18105	0	5564
57278	0	12665
56451	0	12665
18566	0	5564
27592	0	1735
5628	0	5618
45903	0	12719
23411	0	59
18054	0	5564
12453	0	9605
42924	0	13233
36175	0	13868
15124	0	12773
56794	0	13233
23005	0	10289
25179	0	1629
22611	0	27
44322	0	12719
49182	0	12719
60773	0	24570
16265	0	55
58773	0	24422
15358	0	12773
51044	0	12719
19854	0	1629
7912	0	7836
5468	0	72
23311	0	45
18333	0	5564
47434	0	12719
37955	0	13233
46342	0	12719
54671	0	12719
25763	0	12780
26699	0	13864
27346	0	11790
47994	0	12719
40113	0	13233
55957	0	13233
53502	0	12719
53716	0	12719
43183	0	13233
24855	0	12780
7679	0	6020
25032	0	12823
48818	0	12719
30602	0	12673
39537	0	13233
51721	0	12719
10678	0	10669
17178	0	1692
52005	0	12719
35814	0	12780
33764	0	12780
8291	0	7836
30357	0	11948
1454	0	45
16395	0	2571
37598	0	12780
31789	0	13090
24365	0	741
29386	0	9605
44406	0	12719
4423	0	3957
51666	0	12719
37076	0	2032
26488	0	62
25207	0	2032
7011	0	5005
15679	0	2571
46303	0	12719
45815	0	12719
8273	0	5506
3370	0	2923
14524	0	37
25012	0	62
32812	0	14630
29257	0	2026
16317	0	2571
650	0	101
26456	0	78
60795	0	24570
33552	0	12783
