6117	0	1692
51204	0	12719
18511	0	5564
3581	0	2571
39001	0	12780
49705	0	13233
58835	0	11823
14823	0	14023
38186	0	13233
58126	0	12783
8501	0	7836
44032	0	13489
56135	0	13233
27365	0	11790
15652	0	2571
59137	0	11823
32321	0	312
59415	0	13233
1749	0	101
37743	0	13081
45386	0	21959
55019	0	12719
45146	0	12719
13783	0	9444
1244	0	101
29086	0	243
21831	0	2086
54274	0	12719
58768	0	2073
14659	0	297
24018	0	2086
15194	0	12773
22650	0	62
5022	0	4819
15067	0	12773
23612	0	2086
29134	0	568
54200	0	12719
33079	0	52
6326	0	1692
33229	0	12783
30009	0	11942
4611	0	4601
24116	0	65
35970	0	13868
13759	0	65
53696	0	12719
29817	0	11790
42026	0	13233
5276	0	5237
53609	0	12719
32044	0	10
28168	0	744
55656	0	12665
34286	0	12783
25059	0	5510
12217	0	65
33323	0	12783
57621	0	12665
56149	0	13233
6362	0	1692
25666	0	2368
59657	0	12780
32949	0	4599
8853	0	7836
35553	0	12780
15985	0	55
30724	0	14630
20557	0	3671
34404	0	12780
42900	0	13233
14772	0	14023
4424	0	3957
61899	0	12665
62562	0	2073
46913	0	12719
15120	0	12773
52364	0	12719
11442	0	11438
19690	0	1629
34046	0	12783
7770	0	5510
434	0	33
18793	0	5564
7191	0	1692
20337	0	3671
20744	0	3671
31614	0	14276
61065	0	24570
15322	0	12773
56379	0	12665
50251	0	12719
28758	0	5
41519	0	13233
57626	0	12665
1551	0	101
56239	0	13233
47858	0	12719
14989	0	12773
34894	0	12783
7380	0	1629
4327	0	3957
4711	0	78
12702	0	2051
61286	0	12665
40655	0	12780
54715	0	12719
60087	0	12780
53954	0	12719
33921	0	12783
11585	0	7121
41542	0	13233
4505	0	3957
48083	0	12719
55998	0	13233
5707	0	5618
47968	0	12719
36204	0	13868
54573	0	12719
34830	0	12783
35703	0	12780
14654	0	297
8525	0	7836
34245	0	12783
17295	0	1692
25942	0	59
658	0	101
6081	0	1692
1473	0	45
38205	0	13233
42452	0	13233
32528	0	24422
24151	0	59
28489	0	2422
6978	0	5005
52535	0	12719
16956	0	1692
6772	0	5005
28186	0	744
28911	0	11882
32223	0	1354
62192	0	2073
1279	0	101
26775	0	12719
60478	0	24570
44217	0	7
1120	0	101
1356	0	45
31993	0	12641
28819	0	14023
47835	0	12719
45584	0	12719
22243	0	11790
42246	0	13233
46369	0	12719
1297	0	45
22722	0	2086
62626	0	11474
54686	0	12719
4983	0	101
40453	0	13233
19949	0	1692
37803	0	13233
40665	0	12780
36115	0	12780
24629	0	9655
39717	0	12778
10637	0	10150
44013	0	11878
38956	0	13233
9751	0	2024
56200	0	13233
5483	0	72
26007	0	2571
59099	0	11823
27550	0	7836
45516	0	12719
12725	0	101
52853	0	12719
61317	0	12665
23245	0	12719
26903	0	3957
12050	0	65
42601	0	13233
2758	0	2571
61308	0	12665
53213	0	12719
19032	0	5564
25412	0	11424
20259	0	7836
5689	0	5618
8248	0	5506
24341	0	11801
39061	0	12780
54235	0	12719
12730	0	1354
61349	0	12665
15840	0	2571
31232	0	2086
2782	0	2571
38667	0	13233
60164	0	12780
27339	0	11790
33024	0	13772
24174	0	65
31954	0	5
30172	0	11882
18938	0	5564
16840	0	14023
55248	0	12719
45216	0	12719
15073	0	12773
51402	0	12719
4301	0	3957
15290	0	12773
4117	0	3957
28636	0	78
8526	0	7836
60221	0	12780
27367	0	11790
51396	0	12719
21528	0	65
14869	0	12773
40669	0	11878
1684	0	1679
18563	0	5564
37373	0	11935
24461	0	13489
1575	0	101
40146	0	13233
32363	0	13864
13986	0	2032
10103	0	35
6965	0	5005
55536	0	12665
11408	0	11367
4092	0	2571
26568	0	101
54902	0	12719
31801	0	13090
11640	0	7
58332	0	12783
54075	0	12719
37889	0	13233
5211	0	62
9631	0	9628
48623	0	12719
35410	0	12783
11622	0	7121
25279	0	562
49456	0	12719
34153	0	12783
52244	0	12719
926	0	101
20029	0	1692
19419	0	5564
41052	0	12719
61395	0	12665
40611	0	13233
1072	0	101
33748	0	12783
41159	0	12719
2370	0	59
48822	0	12719
18379	0	5564
47984	0	12719
40393	0	13233
49800	0	13233
55657	0	12665
58651	0	78
22985	0	562
44118	0	2019
43421	0	13233
9943	0	4819
15630	0	2422
47742	0	12719
22154	0	297
8343	0	7836
52462	0	12719
38582	0	13233
37269	0	7836
60671	0	24570
13217	0	27
13567	0	12279
42242	0	13233
61968	0	12665
44249	0	7
22712	0	4599
50752	0	12719
1430	0	101
15503	0	1741
50911	0	12719
35681	0	12780
42835	0	13233
13007	0	4601
10864	0	10838
2380	0	59
59352	0	13233
55985	0	13233
16355	0	2571
14753	0	14023
59319	0	13233
39315	0	12780
51937	0	12719
36058	0	13868
51421	0	12719
52256	0	12719
17658	0	1629
30422	0	13463
38945	0	13233
8728	0	7836
20964	0	14630
14138	0	13085
20727	0	3671
33880	0	12783
47895	0	12719
48021	0	12719
31492	0	13856
25760	0	11217
20450	0	10838
46869	0	12719
56597	0	13233
2180	0	1629
29061	0	243
23212	0	72
7456	0	312
58143	0	12783
33936	0	12783
14745	0	14023
4738	0	4680
5903	0	5618
57326	0	12665
45401	0	21959
22838	0	741
41015	0	12719
8697	0	7836
51472	0	12719
27555	0	6711
17396	0	1692
51383	0	12719
45291	0	12719
47427	0	12719
20312	0	3671
30723	0	33
22132	0	3957
42187	0	13233
50182	0	12719
45382	0	21959
58866	0	11823
33044	0	5510
55335	0	12719
62690	0	25596
9907	0	4819
20199	0	5506
251	0	72
9810	0	4819
14366	0	9628
12560	0	2058
25366	0	19
42626	0	13233
43634	0	13233
19846	0	1629
45661	0	12719
43397	0	13233
38697	0	13233
42294	0	13233
33444	0	12783
53418	0	12719
24523	0	52
55421	0	13085
25656	0	1285
159	0	101
27347	0	11796
45796	0	12719
50743	0	12719
37365	0	11935
52138	0	12719
59841	0	12719
36362	0	13868
403	0	101
48563	0	12719
36814	0	12780
24676	0	11424
26433	0	78
21859	0	12717
59647	0	12780
37392	0	11935
12196	0	65
22118	0	3957
31329	0	838
32361	0	13864
12473	0	2032
15371	0	1629
41009	0	12719
18219	0	5564
54724	0	12719
41017	0	12719
47313	0	12719
44364	0	12719
40780	0	12780
32292	0	13864
39832	0	12778
47182	0	12719
27430	0	48
51096	0	12719
59755	0	13233
29972	0	14152
3003	0	2571
6611	0	45
43023	0	13233
40935	0	12719
23062	0	12641
16091	0	55
45563	0	12719
28192	0	13842
60358	0	24570
48263	0	12719
18948	0	5564
40691	0	13483
743	0	744
2205	0	243
15520	0	1741
38601	0	13233
15575	0	2365
45280	0	12719
52957	0	12719
32921	0	11790
5885	0	5618
37319	0	11948
20673	0	3671
46707	0	12719
22041	0	59
39281	0	12780
12361	0	540
47706	0	12719
48997	0	12719
56777	0	13233
16466	0	2086
15661	0	2571
48362	0	12719
54999	0	12719
5009	0	5005
34584	0	11796
21507	0	65
14160	0	13085
10840	0	10838
6223	0	1692
21029	0	14630
10190	0	31
33507	0	12783
45888	0	12719
11951	0	65
43141	0	13233
4566	0	3957
28257	0	1735
39882	0	12778
33406	0	12783
25838	0	297
26402	0	297
58258	0	12783
47584	0	12719
58707	0	78
20892	0	14630
7627	0	1629
26625	0	11935
30733	0	4680
26401	0	297
23750	0	65
27091	0	9516
59997	0	12780
48570	0	12719
62159	0	2073
18745	0	5564
47684	0	12719
10789	0	29
30983	0	5237
47861	0	12719
49366	0	12719
62614	0	13489
32600	0	11452
27784	0	19
23168	0	2051
24899	0	3671
38420	0	13233
38706	0	13233
35437	0	12783
4664	0	78
17305	0	1692
1080	0	101
41416	0	12719
55922	0	12665
61787	0	12665
54338	0	12719
45450	0	12719
37624	0	12780
31155	0	312
39702	0	12778
28139	0	12780
29179	0	2058
12410	0	2019
37189	0	2368
28116	0	13233
38482	0	13233
29805	0	11710
6864	0	5005
13673	0	11367
19161	0	5564
8287	0	7836
32566	0	68
31545	0	14415
4585	0	297
22711	0	10919
20518	0	3671
18311	0	5564
17298	0	1692
808	0	45
51249	0	12719
19130	0	5564
43860	0	13233
37093	0	14152
17792	0	1629
6390	0	1692
594	0	297
19071	0	5564
60664	0	24570
49995	0	13233
20619	0	3671
50684	0	12719
6253	0	1692
34430	0	12780
32678	0	13241
49087	0	12719
34792	0	12783
28631	0	297
33910	0	12783
4137	0	3957
56036	0	13233
50199	0	12719
24077	0	11935
13259	0	2422
22200	0	7836
40846	0	12719
24081	0	13085
53573	0	12719
20283	0	7836
45600	0	12719
32837	0	12773
59010	0	11823
45412	0	21959
62125	0	2073
20087	0	6020
46329	0	12719
10416	0	10316
2457	0	59
38144	0	13233
51050	0	12719
43870	0	13233
44545	0	12719
45999	0	12719
23060	0	4599
52703	0	12719
19417	0	5564
8181	0	5506
51751	0	12719
30791	0	65
32776	0	13463
55862	0	12665
54934	0	12719
12285	0	7121
56793	0	13233
30411	0	5116
52929	0	12719
3635	0	2086
2709	0	2571
34968	0	12783
6391	0	1692
14459	0	1619
8593	0	7836
12726	0	1619
20765	0	3671
33931	0	12783
43689	0	13233
48146	0	12719
22718	0	11438
34062	0	12783
37192	0	13081
40617	0	13233
55299	0	12719
46280	0	12719
58242	0	12783
39606	0	13233
1419	0	101
62534	0	2073
7720	0	1692
61284	0	12665
57617	0	12665
22299	0	59
59246	0	11886
55436	0	12665
40080	0	12780
19298	0	5564
3387	0	2923
48670	0	12719
34568	0	12783
37395	0	11935
49079	0	12719
35981	0	13868
39850	0	12778
54884	0	12719
29387	0	29
9780	0	9655
49248	0	12719
25355	0	4599
29659	0	11448
10077	0	9609
46224	0	12719
19819	0	1629
30741	0	78
11779	0	540
45404	0	21959
53866	0	12719
34290	0	12783
49312	0	12719
19606	0	6716
18340	0	5564
11645	0	7
3440	0	2923
38588	0	13233
29779	0	5510
12815	0	2058
50950	0	12719
62600	0	12773
24572	0	11948
57402	0	12665
37793	0	13233
14820	0	14023
49461	0	12719
20146	0	7836
15807	0	2571
44126	0	14023
8879	0	7836
24385	0	11796
37602	0	12780
1119	0	101
19002	0	5564
2984	0	2571
6363	0	1692
43677	0	13233
22708	0	10150
22539	0	5237
54588	0	12719
15125	0	12773
8710	0	7836
29046	0	1692
36117	0	12780
25803	0	11710
26910	0	3957
39644	0	12778
58674	0	78
8612	0	7836
27343	0	11790
41868	0	13233
34022	0	12783
40837	0	12719
44645	0	12719
47267	0	12719
50585	0	12719
53779	0	12719
46290	0	12719
59327	0	13233
43088	0	13233
32236	0	2086
22971	0	1629
6341	0	1692
1255	0	101
1940	0	101
35205	0	12783
52666	0	12719
13338	0	9655
5260	0	5237
36495	0	12783
21146	0	65
20824	0	11844
23250	0	12719
43544	0	13233
945	0	101
47954	0	12719
4857	0	101
6289	0	1692
29955	0	13713
27678	0	45
35895	0	3669
30940	0	11948
27117	0	59
20240	0	7836
32381	0	9655
48961	0	12719
18875	0	5564
54001	0	12719
47763	0	12719
19459	0	5564
12980	0	10669
535	0	101
25066	0	1692
3576	0	2571
16093	0	55
53062	0	12719
18892	0	5564
45206	0	12719
365	0	101
57786	0	12665
44061	0	1354
43438	0	13233
7579	0	1629
5210	0	62
39971	0	12780
2207	0	243
9563	0	312
54940	0	12719
24753	0	12437
50787	0	12719
18713	0	5564
19945	0	1629
34749	0	12783
15858	0	2571
61372	0	12665
49209	0	12719
50280	0	12719
50326	0	12719
29107	0	1692
19785	0	1692
22194	0	243
46098	0	12719
53416	0	12719
20665	0	3671
14845	0	12773
49242	0	12719
2595	0	2571
9080	0	45
60098	0	12780
47804	0	12719
46880	0	12719
43644	0	13233
47244	0	12719
31823	0	14294
6858	0	5005
621	0	72
40635	0	13233
19951	0	1629
41924	0	13233
18203	0	5564
24951	0	12823
14322	0	101
13997	0	19
54389	0	12719
33126	0	12783
16485	0	2086
26945	0	3957
58313	0	12783
35937	0	13868
28569	0	9444
60784	0	24570
31893	0	13233
33092	0	11816
51476	0	12719
19823	0	1692
10470	0	10316
61632	0	12665
60231	0	62
27755	0	11175
41421	0	12719
390	0	101
54915	0	12719
17563	0	1629
26344	0	3957
6100	0	1692
50066	0	13233
21017	0	14630
8623	0	7836
18872	0	5564
12181	0	65
28283	0	741
31763	0	1735
14797	0	14023
52212	0	12719
36457	0	12783
12025	0	65
13630	0	243
36238	0	13868
35244	0	12783
18670	0	5564
4994	0	101
30960	0	1733
45410	0	21959
12769	0	243
30712	0	35
26222	0	2571
8644	0	7836
23258	0	13875
10771	0	29
11842	0	9609
49466	0	12719
48131	0	12719
55734	0	12719
41751	0	13081
29512	0	11159
13813	0	13814
3668	0	3669
28261	0	62
49316	0	12719
38267	0	13233
5036	0	4819
8959	0	7836
32232	0	2086
10518	0	10316
55765	0	12665
43122	0	13233
50102	0	12719
58790	0	11823
56831	0	13233
15197	0	12773
19739	0	6020
28862	0	5618
27404	0	1733
6668	0	45
13407	0	48
8782	0	7836
14230	0	11846
40223	0	13233
15808	0	2571
38055	0	13233
23567	0	65
57889	0	12665
2110	0	1679
28278	0	2026
59495	0	13233
58378	0	68
51009	0	12719
26983	0	5618
62090	0	2073
13315	0	1692
26041	0	2571
58304	0	12783
58777	0	59
27124	0	568
60871	0	24570
41951	0	13233
60076	0	12780
6155	0	1692
16679	0	3957
52283	0	12719
40413	0	13233
38099	0	13233
62130	0	2073
51938	0	12719
15221	0	12773
5407	0	1733
23585	0	2086
54143	0	12719
528	0	101
29026	0	1692
45567	0	12719
51954	0	12719
4726	0	4680
23928	0	10150
27770	0	19
25205	0	1692
49531	0	13233
39560	0	13233
59683	0	12780
62640	0	568
44104	0	59
3236	0	55
27095	0	9516
18158	0	5564
4798	0	4797
57975	0	12783
43876	0	13233
45429	0	21959
18103	0	5564
4437	0	62
59508	0	13233
28030	0	72
3885	0	101
38455	0	13233
8829	0	7836
35602	0	12780
3163	0	2923
307	0	297
25046	0	72
12894	0	243
46837	0	12719
5231	0	65
28944	0	6700
10901	0	10838
58979	0	11823
11599	0	7121
56308	0	12665
53797	0	12719
12325	0	43
8498	0	7836
36989	0	1354
32608	0	9516
39816	0	12778
2403	0	59
44760	0	12719
18855	0	5564
15130	0	12773
11100	0	4601
46406	0	12719
46741	0	12719
26749	0	13875
59711	0	12780
46448	0	12719
59782	0	12719
42937	0	13233
18740	0	5564
25299	0	35
26772	0	26773
41642	0	13233
37100	0	11424
13216	0	48
26136	0	2923
46168	0	12719
20745	0	3671
32097	0	1629
17191	0	1692
62657	0	13233
45083	0	12719
37048	0	29
739	0	738
33648	0	12783
55946	0	13233
18777	0	5564
12621	0	19
55979	0	13233
49065	0	12719
59881	0	12719
22460	0	65
26851	0	14157
53981	0	12719
17670	0	1629
11386	0	11367
38123	0	13233
40134	0	13233
25477	0	11436
41897	0	13233
62185	0	2073
24634	0	12679
40472	0	12780
19746	0	6020
12805	0	2073
32553	0	11813
42708	0	13233
41455	0	12719
1182	0	101
6740	0	5005
32165	0	10316
6543	0	243
37068	0	4601
61390	0	12665
13111	0	101
5343	0	65
24133	0	11948
9025	0	1629
39973	0	12780
53189	0	12719
32805	0	13786
49004	0	12719
17690	0	1629
31939	0	5156
24013	0	2086
22639	0	65
16728	0	1733
8444	0	7836
8564	0	7836
47181	0	12719
38904	0	13233
37233	0	11796
49401	0	12719
29597	0	13868
38786	0	13233
41196	0	12719
10187	0	31
36427	0	12783
49370	0	12719
724	0	312
62170	0	2073
53581	0	12719
30878	0	5564
40403	0	13233
1010	0	838
25910	0	12783
42836	0	13233
57200	0	12665
55833	0	12665
60245	0	24570
50638	0	12719
5969	0	5618
53544	0	12719
43442	0	13233
50321	0	12719
50728	0	12719
25945	0	59
46015	0	12719
41747	0	13233
30732	0	4680
37470	0	12780
11753	0	5510
3345	0	2923
36664	0	12783
44710	0	12719
58163	0	12783
15365	0	1741
54318	0	12719
25893	0	12783
46575	0	12719
12841	0	1692
40078	0	12780
46916	0	12719
53603	0	12719
22520	0	4819
20475	0	11144
34036	0	12783
10356	0	9628
22756	0	2073
59568	0	12780
60770	0	24570
10883	0	10838
41490	0	13233
59090	0	11823
28771	0	62
