120615	5	140315
115187	12	140597
123203	7	52477
79791	4	140314
67036	4	140316
18781	3	140314
68443	1	25
121667	7	49734
112109	7	36139
48816	4	140315
119897	7	46947
120182	7	47439
35945	1	239
139786	12	140597
127538	12	140597
122650	7	96015
65790	11	140593
130137	7	66537
14703	10	140583
64536	1	25
86530	4	140316
30618	0	791
76214	4	140315
110388	7	82355
104787	7	82945
105021	7	57518
119861	7	82694
11992	13	68549
72497	4	140319
121043	7	48772
30325	13	78417
57855	11	140595
14135	0	108
131448	12	140597
115928	7	100048
5356	13	39855
23214	13	61167
96373	4	140314
73211	11	140593
116199	7	88962
11505	10	140583
56300	11	140592
106315	2	14
114897	2	30
133936	7	86755
122074	7	50459
133276	7	76285
124033	7	73824
33223	1	273
9771	13	59210
42859	1	822
82726	1	47
18487	13	68630
79131	11	140593
30196	3	140314
118939	2	1281
50061	11	140593
129618	7	65222
109596	2	285
74450	11	140593
93659	1	47
120266	7	67780
34719	11	140593
6257	10	140583
26169	10	140586
31302	3	140319
78708	11	140593
127942	7	70180
30548	13	80392
3170	0	1358
56227	1	249
8032	3	140319
10198	3	140317
63792	4	140314
58543	4	140316
26180	13	72790
123556	7	53156
120105	7	51703
130641	5	140318
120398	7	78436
28907	10	140588
66928	4	140316
39817	1	1225
114648	7	49792
116714	7	90345
1857	13	46177
135977	7	83523
122363	5	140316
2132	10	140578
53760	1	12
28834	15	140614
129988	7	84482
4486	0	7
130912	5	140315
89622	11	140592
45947	1	143
129836	12	140597
120045	7	77427
118840	7	45244
13969	3	140318
135451	5	140316
130678	7	97375
84685	1	99
43723	1	204
131634	7	92518
83112	1	1524
109171	7	57787
1503	10	140578
51617	4	140316
112201	7	36263
76933	1	43
139498	7	95897
111377	2	291
84092	4	140314
106064	7	69287
19140	13	47342
113437	7	37733
72177	11	140593
29248	13	94538
128244	7	61936
110092	7	96113
39802	4	140316
123799	12	140597
104651	7	50720
138380	5	140314
12258	13	94265
127981	5	140319
126749	7	85944
101164	11	140592
8061	10	140583
41249	4	140319
26625	10	140586
26836	3	140314
46145	11	140593
4893	13	71376
132112	7	98998
29365	0	14
64882	1	194
47080	11	140593
26008	3	140314
139527	2	99
105153	7	99239
112383	7	58319
117649	7	71397
140117	2	187
139215	2	52
104628	7	49917
132063	12	140597
30958	0	129
82380	1	74
40037	1	99
134223	5	140314
105298	7	63548
114133	7	69796
26816	13	33901
9917	13	72045
129110	12	140597
78351	4	140316
64778	4	140318
106044	12	140600
14480	13	85375
95119	11	140593
17975	3	140316
58482	4	140316
32914	4	140317
122660	7	77532
106594	5	140318
114463	7	58715
113337	7	78425
57639	4	140314
139832	7	98313
132097	7	96434
90967	1	28
79967	11	140591
105153	5	140314
121194	7	48960
100851	4	140314
105402	7	62594
126653	7	58773
130439	7	93417
137799	12	140597
87262	11	140591
13669	13	60879
132326	7	73316
6561	10	140583
87730	4	140318
123268	7	84279
85039	4	140314
86	15	140675
129212	12	140597
126315	5	140316
30860	0	136
15180	0	1524
81304	4	140316
35309	11	140593
87731	4	140318
130163	2	2161
1214	10	140577
135237	12	140597
51379	1	74
129306	5	140317
104135	12	140600
37125	4	140314
4452	0	7
31290	0	1163
61497	1	279
37215	4	140314
74207	4	140316
54805	4	140318
121016	7	74754
101191	11	140594
96808	1	834
111452	7	35346
83340	11	140591
13977	0	97
18107	10	140586
59598	1	1018
6225	13	34019
10414	13	48653
248	13	52692
106742	7	79567
115894	7	68415
96913	1	3
33010	4	140315
34843	4	140315
105154	12	140600
14306	10	140583
131729	7	71227
138837	7	98397
121172	7	59533
127159	2	199
97978	4	140317
78091	11	140593
11917	10	140583
110095	5	140314
120148	7	47346
137148	7	85734
121445	7	49419
8668	0	184
48861	1	201
120317	7	77857
133887	7	89988
106164	7	101380
118612	12	140597
27632	15	140752
22665	10	140586
69512	4	140314
129883	5	140314
114324	7	38948
11007	0	25
96052	11	140593
125652	2	92
87471	4	140314
127985	7	99497
81723	1	3
36994	4	140317
132842	7	74788
103269	2	108
133291	5	140317
120376	5	140317
70390	11	140593
125583	7	56927
97792	1	78
120347	7	89182
22525	3	140318
58914	1	97
108179	7	74436
135497	7	82559
48603	11	140593
52787	11	140593
86180	1	14
71014	4	140315
115569	12	140597
100688	4	140319
15948	10	140585
4343	13	63889
137148	12	140597
138045	7	99925
14984	0	791
121908	7	50148
118437	7	53727
74294	1	1022
111974	7	35982
110477	7	71843
118971	7	89197
127541	12	140597
97307	1	863
114156	7	59305
127803	7	61067
118392	7	87672
52290	1	1163
134663	2	25
117818	7	78691
111323	2	30
119708	2	78
108552	12	140597
3991	0	47
73202	1	3
114087	12	140597
53470	1	112
94270	11	140593
70212	11	140593
112782	12	140597
5735	13	101289
44677	11	140593
134878	7	81379
83648	1	30
129813	12	140597
5027	0	58
115085	2	2161
14127	0	108
79635	4	140314
108951	7	41303
24778	13	45554
71463	4	140316
131020	5	140314
50876	4	140317
29982	10	140588
36552	1	97
40546	1	869
122976	5	140314
97020	1	271
51084	1	28
88232	11	140594
75507	1	239
15692	13	47189
24270	10	140586
22964	10	140586
29689	3	140314
113731	7	38117
5656	13	101292
65622	11	140593
91595	11	140591
110098	12	140597
44932	11	140593
16594	0	14
113620	7	78712
40990	11	140593
42062	11	140593
20984	0	30
1319	0	204
104253	5	140315
109660	7	42543
100662	1	7
3463	0	686
85297	11	140591
11296	0	201
13272	10	140583
91952	11	140593
2038	10	140578
19	10	140576
19479	3	140314
103371	12	140597
107927	7	49876
122117	2	905
130747	2	112
58234	4	140315
124173	5	140318
101478	4	140314
97609	4	140316
15236	10	140584
128885	7	97432
136909	2	1524
56423	1	14
81587	1	43
102183	1	243
110493	2	108
109336	7	38661
122244	7	51264
126496	7	101828
105323	7	94470
58734	1	271
67517	4	140317
72186	11	140593
110486	7	34209
126769	7	59039
22688	3	140314
126031	7	63047
52024	4	140319
75805	11	140593
14291	0	863
32293	1	7
119391	12	140597
124732	7	80610
68201	4	140314
17812	13	67964
132044	7	72279
109769	7	63918
64389	4	140317
76173	1	60
63651	1	834
107061	7	83158
131206	5	140317
12472	3	140318
104544	7	86474
126455	5	140316
48688	1	71
99953	11	140593
15028	10	140584
124209	7	98448
29196	10	140588
125784	7	57308
78598	4	140314
133815	7	77982
119526	5	140317
11135	10	140583
18852	10	140586
136936	2	143
139322	7	94961
101790	1	85
92926	1	285
97253	11	140593
136970	5	140317
53215	1	291
57848	1	1022
128078	5	140319
93627	1	47
23043	10	140586
104043	12	140600
126540	2	905
16994	0	7
525	15	140617
124068	7	74638
64307	11	140593
27838	0	74
42810	1	71
111958	7	35965
25415	0	28
125600	2	43
22130	13	44890
19338	10	140586
9359	10	140583
135259	7	99653
86783	1	199
125903	7	57453
44691	1	201
125928	7	68936
21756	0	30
134504	12	140597
113308	7	37581
50547	1	25
109924	5	140314
45596	1	71
546	15	140617
5094	3	140314
43607	4	140317
119389	7	53555
39112	4	140316
2907	10	140578
114001	7	67884
106015	5	140314
103885	7	31899
117083	2	291
129218	7	79271
140000	7	99265
104855	7	65376
116879	12	140597
14029	10	140583
35912	11	140593
98423	11	140593
57162	1	95
31533	0	279
54623	4	140314
112927	2	271
124627	7	55124
120773	5	140318
28399	0	108
101474	1	834
10666	3	140314
51627	4	140316
87631	11	140592
61008	4	140314
121026	7	89666
11698	3	140317
126308	7	100428
64615	1	58
96575	11	140593
132982	7	75112
30753	0	85
113624	7	50113
132002	7	72153
108330	7	37654
23275	3	140314
21365	13	49294
36050	4	140316
111282	7	54007
117918	7	87821
130753	7	100854
86242	11	140591
118779	2	71
20254	10	140586
132007	12	140597
136212	2	85
75887	1	3
22183	3	140316
112899	12	140597
128800	7	81584
131725	7	71216
97813	4	140316
22726	3	140314
100135	4	140315
127869	7	61170
94966	11	140593
131047	7	69284
34096	11	140593
48752	11	140593
131313	5	140316
75185	11	140593
79598	4	140314
74846	11	140593
30823	13	34019
11987	10	140583
118965	7	45412
84559	4	140317
72110	4	140318
125426	7	86055
106890	7	97231
74974	1	1358
62904	11	140593
119850	2	43
19959	0	30
138022	12	140597
98535	4	140316
136540	12	140597
80104	11	140591
123137	5	140319
65938	11	140593
28306	15	140679
130154	7	66595
68280	1	184
140505	7	66349
68391	1	28
130575	7	92553
34734	1	1358
30436	3	140317
82090	1	25
34017	4	140318
108095	7	65973
110043	2	74
1832	10	140578
56734	11	140593
78738	1	60
137098	2	1022
11272	0	112
125860	7	69817
23208	0	14
127370	2	52
104062	12	140600
104439	7	45182
105120	5	140316
122636	12	140597
128601	7	62774
106021	5	140314
59006	4	140314
4995	13	54337
118687	12	140597
50378	4	140315
19702	3	140314
132788	7	76935
118683	12	140597
128181	7	103096
126404	7	58230
138550	7	90874
5587	3	140314
97767	11	140593
2455	0	3
56540	4	140317
70607	1	67
126606	12	140597
130456	7	94132
20273	10	140586
112356	7	36422
124820	7	102877
109423	7	32953
58497	4	140316
134822	2	143
119474	12	140597
131044	2	60
37110	4	140316
29762	0	243
53219	1	2161
103377	2	1156
123328	7	52708
138236	7	91886
59451	1	285
127608	12	140597
30527	13	69059
47774	1	67
41115	4	140317
26087	10	140586
97996	4	140315
132435	5	140314
136957	12	140597
103788	5	140315
124725	7	55312
117578	7	43301
120991	7	48703
128150	7	61706
14188	0	108
7429	13	65902
45898	11	140593
71959	4	140318
53341	11	140593
90023	4	140317
89885	11	140593
27909	0	92
24407	10	140586
50297	1	74
125704	5	140317
136519	5	140317
6508	0	136
90744	11	140593
139592	7	96561
21806	10	140586
34650	11	140593
136299	7	84239
135040	2	141
103372	5	140315
105000	5	140314
10672	3	140314
101866	11	140593
37426	4	140316
34824	4	140315
49271	11	140593
137137	7	85712
16337	0	7
9522	3	140317
47773	11	140593
46042	4	140314
138277	7	89409
117672	12	140597
113173	7	90411
55778	11	140593
129257	7	64158
125273	12	140597
125463	7	81054
106676	5	140317
123940	5	140319
107622	5	140316
111118	7	47979
110606	7	34358
118919	2	25
750	15	140633
125078	12	140597
22617	10	140586
8485	0	3
92920	1	285
128748	7	92472
122546	5	140316
79296	11	140594
32965	4	140315
118601	12	140597
75552	4	140319
28930	13	33645
70266	1	141
43749	4	140315
88468	11	140592
116819	7	65925
112794	7	36965
112173	5	140317
126760	7	59023
130835	2	1156
113801	7	39592
3589	3	140314
48731	4	140319
23811	13	99590
116315	2	241
123356	7	74220
123263	7	63936
58347	4	140316
53436	4	140316
103658	7	33829
53372	4	140317
78112	11	140593
103977	7	79927
136475	7	84615
119196	7	45826
42653	4	140318
95956	4	140316
63744	4	140317
58017	4	140317
98525	11	140591
92376	11	140593
7049	0	136
22166	0	92
129242	12	140597
124591	2	1020
117787	2	60
130049	7	99640
118857	12	140597
138294	7	89437
139190	5	140317
74695	1	1018
57099	11	140593
112358	2	71
842	0	112
115241	7	46154
109002	12	140597
105163	7	59249
135337	7	82324
18749	13	37390
15737	3	140319
10203	10	140583
119390	2	285
22451	10	140586
115039	7	74777
138439	7	90247
99869	1	76
122621	12	140597
26707	3	140314
95019	1	23
3685	0	71
131249	7	69947
42515	4	140319
65250	11	140593
8758	10	140583
136746	12	140597
